7.1,0.34,0.28,2,0.082,31,68,0.99694,3.45,0.48,9.4,5
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,5
7.5,0.57,0.08,2.6,0.089,14,27,0.99592,3.3,0.59,10.4,6
12.5,0.46,0.49,4.5,0.07,26,49,0.9981,3.05,0.57,9.6,4
8,0.25,0.43,1.7,0.067,22,50,0.9946,3.38,0.6,11.9,6
8.2,0.33,0.39,2.5,0.074,29,48,0.99528,3.32,0.88,12.4,7
8.2,0.34,0.38,2.5,0.08,12,57,0.9978,3.3,0.47,9,6
7.4,0.58,0,2,0.064,7,11,0.99562,3.45,0.58,11.3,6
7.8,0.56,0.19,1.8,0.104,12,47,0.9964,3.19,0.93,9.5,5
7.3,0.35,0.24,2,0.067,28,48,0.99576,3.43,0.54,10,4
9.5,0.56,0.33,2.4,0.089,35,67,0.9972,3.28,0.73,11.8,7
10,0.35,0.47,2,0.061,6,11,0.99585,3.23,0.52,12,6
8,0.38,0.44,1.9,0.098,6,15,0.9956,3.3,0.64,11.4,6
12.5,0.56,0.49,2.4,0.064,5,27,0.9999,3.08,0.87,10.9,5
9.3,0.5,0.36,1.8,0.084,6,17,0.99704,3.27,0.77,10.8,6
9.9,0.35,0.41,2.3,0.083,11,61,0.9982,3.21,0.5,9.5,5
7.5,0.5,0.36,6.1,0.071,17,102,0.9978,3.35,0.8,10.5,5
7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5,5
8.2,0.28,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6,5
9,0.6,0.29,2,0.069,32,73,0.99654,3.34,0.57,10,5
9.4,0.43,0.24,2.8,0.092,14,45,0.998,3.19,0.73,10,6
9.6,0.33,0.52,2.2,0.074,13,25,0.99509,3.36,0.76,12.4,7
7.1,0.31,0.3,2.2,0.053,36,127,0.9965,2.94,1.62,9.5,5
6.8,0.66,0.07,1.6,0.07,16,61,0.99572,3.29,0.6,9.3,5
9.1,0.765,0.04,1.6,0.078,4,14,0.998,3.29,0.54,9.7,4
5.6,0.605,0.05,2.4,0.073,19,25,0.99258,3.56,0.55,12.9,5
7.8,0.57,0.09,2.3,0.065,34,45,0.99417,3.46,0.74,12.7,8
9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2,5
6.3,0.47,0,1.4,0.055,27,33,0.9922,3.45,0.48,12.3,6
6.3,0.57,0.28,2.1,0.048,13,49,0.99374,3.41,0.6,12.8,5
10.4,0.34,0.58,3.7,0.174,6,16,0.997,3.19,0.7,11.3,6
6.3,0.39,0.16,1.4,0.08,11,23,0.9955,3.34,0.56,9.3,5
11.5,0.315,0.54,2.1,0.084,5,15,0.9987,2.98,0.7,9.2,6
7.2,0.34,0.21,2.5,0.075,41,68,0.99586,3.37,0.54,10.1,6
7,0.685,0,1.9,0.067,40,63,0.9979,3.6,0.81,9.9,5
9.6,0.56,0.31,2.8,0.089,15,46,0.9979,3.11,0.92,10,6
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6
8.4,0.25,0.39,2,0.041,4,10,0.99386,3.27,0.71,12.5,7
6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9,5
10.2,0.33,0.46,1.9,0.081,6,9,0.99628,3.1,0.48,10.4,6
6.8,0.64,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3,6
7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3,7
10.4,0.28,0.54,2.7,0.105,5,19,0.9988,3.25,0.63,9.5,5
7,0.62,0.08,1.8,0.076,8,24,0.9978,3.48,0.53,9,5
7.1,0.56,0.14,1.6,0.078,7,18,0.99592,3.27,0.62,9.3,5
8.8,0.4,0.4,2.2,0.079,19,52,0.998,3.44,0.64,9.2,5
9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7,7
8.1,0.87,0,2.2,0.084,10,31,0.99656,3.25,0.5,9.8,5
6.5,0.53,0.06,2,0.063,29,44,0.99489,3.38,0.83,10.3,6
6.6,0.52,0.08,2.4,0.07,13,26,0.99358,3.4,0.72,12.5,7
11.9,0.695,0.53,3.4,0.128,7,21,0.9992,3.17,0.84,12.2,7
7.4,0.53,0.26,2,0.101,16,72,0.9957,3.15,0.57,9.4,5
6.9,0.49,0.19,1.7,0.079,13,26,0.99547,3.38,0.64,9.8,6
11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.03333333,6
8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5,7
7.5,0.52,0.42,2.3,0.087,8,38,0.9972,3.58,0.61,10.5,6
7.5,0.6,0.32,2.7,0.103,13,98,0.99938,3.45,0.62,9.5,5
6.8,0.83,0.09,1.8,0.074,4,25,0.99534,3.38,0.45,9.6,5
7.3,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.06666667,6
10.7,0.4,0.37,1.9,0.081,17,29,0.99674,3.12,0.65,11.2,6
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,5
6.1,0.21,0.4,1.4,0.066,40.5,165,0.9912,3.25,0.59,11.9,6
8.3,0.85,0.14,2.5,0.093,13,54,0.99724,3.36,0.54,10.1,5
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,5
7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7,5
7.2,0.34,0.32,2.5,0.09,43,113,0.9966,3.32,0.79,11.1,5
9.1,0.5,0.3,1.9,0.065,8,17,0.99774,3.32,0.71,10.5,6
7.7,0.63,0.08,1.9,0.076,15,27,0.9967,3.32,0.54,9.5,6
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7
8.2,0.28,0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8,7
8.9,0.745,0.18,2.5,0.077,15,48,0.99739,3.2,0.47,9.7,6
7,0.51,0.09,2.1,0.062,4,9,0.99584,3.35,0.54,10.5,5
9.9,0.74,0.19,5.8,0.111,33,76,0.99878,3.14,0.55,9.4,5
12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6,5
8.2,0.56,0.23,3.4,0.078,14,104,0.9976,3.28,0.62,9.4,5
7.8,0.46,0.26,1.9,0.088,23,53,0.9981,3.43,0.74,9.2,6
8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2,5
8.9,0.5,0.21,2.2,0.088,21,39,0.99692,3.33,0.83,11.1,6
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,5
8.6,0.83,0,2.8,0.095,17,43,0.99822,3.33,0.6,10.4,6
6,0.54,0.06,1.8,0.05,38,89,0.99236,3.3,0.5,10.55,6
6,0.58,0.2,2.4,0.075,15,50,0.99467,3.58,0.67,12.5,6
8,0.45,0.23,2.2,0.094,16,29,0.9962,3.21,0.49,10.2,6
6.9,0.48,0.2,1.9,0.082,9,23,0.99585,3.39,0.43,9.05,4
8.2,0.6,0.17,2.3,0.072,11,73,0.9963,3.2,0.45,9.3,5
8.8,0.48,0.41,3.3,0.092,26,52,0.9982,3.31,0.53,10.5,6
7.2,0.58,0.54,2.1,0.114,3,9,0.99719,3.33,0.57,10.3,4
7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2,5
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4,6
7,0.43,0.36,1.6,0.089,14,37,0.99615,3.34,0.56,9.2,6
7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8,6
8.2,0.51,0.24,2,0.079,16,86,0.99764,3.34,0.64,9.5,6
8,0.42,0.32,2.5,0.08,26,122,0.99801,3.22,1.07,9.7,5
6.8,0.67,0.02,1.8,0.05,5,11,0.9962,3.48,0.52,9.5,5
9.9,0.49,0.58,3.5,0.094,9,43,1.0004,3.29,0.58,9,5
9.9,0.27,0.49,5,0.082,9,17,0.99484,3.19,0.52,12.5,7
8.6,0.53,0.22,2,0.1,7,27,0.9967,3.2,0.56,10.2,6
7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6,5
12.5,0.37,0.55,2.6,0.083,25,68,0.9995,3.15,0.82,10.4,6
7.4,0.49,0.19,3,0.077,16,37,0.9966,3.37,0.51,10.5,5
10.4,0.24,0.49,1.8,0.075,6,20,0.9977,3.18,1.06,11,6
7.4,0.36,0.34,1.8,0.075,18,38,0.9933,3.38,0.88,13.6,7
10.5,0.39,0.46,2.2,0.075,14,27,0.99598,3.06,0.84,11.4,6
8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5,7
7,0.23,0.4,1.6,0.063,21,67,0.9952,3.5,0.63,11.1,5
10.3,0.27,0.56,1.4,0.047,3,8,0.99471,3.16,0.51,11.8,6
7.3,0.39,0.31,2.4,0.074,9,46,0.9962,3.41,0.54,9.4,6
6.8,0.68,0.21,2.1,0.07,9,23,0.99546,3.38,0.6,10.3,5
7.2,0.62,0.06,2.7,0.077,15,85,0.99746,3.51,0.54,9.5,5
10,0.44,0.49,2.7,0.077,11,19,0.9963,3.23,0.63,11.6,7
7.7,0.28,0.3,2,0.062,18,34,0.9952,3.28,0.9,11.3,7
7,0.57,0,2,0.19,12,45,0.99676,3.31,0.6,9.4,6
7.4,0.59,0.08,4.4,0.086,6,29,0.9974,3.38,0.5,9,4
8.1,0.78,0.1,3.3,0.09,4,13,0.99855,3.36,0.49,9.5,5
7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8,6
6.6,0.5,0.04,2.1,0.068,6,14,0.9955,3.39,0.64,9.4,6
4.6,0.52,0.15,2.1,0.054,8,65,0.9934,3.9,0.56,13.1,4
7.5,0.52,0.16,1.9,0.085,12,35,0.9968,3.38,0.62,9.5,7
10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6,5
11,0.3,0.58,2.1,0.054,7,19,0.998,3.31,0.88,10.5,7
6.8,0.65,0.02,2.1,0.078,8,15,0.99498,3.35,0.62,10.4,6
11.4,0.36,0.69,2.1,0.09,6,21,1,3.17,0.62,9.2,6
5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.6,7
9.1,0.47,0.49,2.6,0.094,38,106,0.9982,3.08,0.59,9.1,5
10,0.46,0.44,2.9,0.065,4,8,0.99674,3.33,0.62,12.2,6
8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6,6
7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4,5
6.4,0.38,0.14,2.2,0.038,15,25,0.99514,3.44,0.65,11.1,6
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,5
5.9,0.29,0.25,13.4,0.067,72,160,0.99721,3.33,0.54,10.3,6
9,0.8,0.12,2.4,0.083,8,28,0.99836,3.33,0.65,10.4,6
9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7,6
7.8,0.59,0.18,2.3,0.076,17,54,0.9975,3.43,0.59,10,5
6.4,0.69,0,1.65,0.055,7,12,0.99162,3.47,0.53,12.9,6
6.8,0.63,0.12,3.8,0.099,16,126,0.9969,3.28,0.61,9.5,5
12.8,0.84,0.63,2.4,0.088,13,35,0.9997,3.1,0.6,10.4,6
6.9,0.635,0.17,2.4,0.241,6,18,0.9961,3.4,0.59,10.3,6
7.2,0.835,0,2,0.166,4,11,0.99608,3.39,0.52,10,5
8.5,0.66,0.2,2.1,0.097,23,113,0.99733,3.13,0.48,9.2,5
9.6,0.41,0.37,2.3,0.091,10,23,0.99786,3.24,0.56,10.5,5
6.9,0.63,0.33,6.7,0.235,66,115,0.99787,3.22,0.56,9.5,5
8,0.58,0.16,2,0.12,3,7,0.99454,3.22,0.58,11.2,6
12,0.38,0.56,2.1,0.093,6,24,0.99925,3.14,0.71,10.9,6
8.2,0.39,0.49,2.3,0.099,47,133,0.9979,3.38,0.99,9.8,5
6.1,0.38,0.15,1.8,0.072,6,19,0.9955,3.42,0.57,9.4,5
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5
8.5,0.44,0.5,1.9,0.369,15,38,0.99634,3.01,1.1,9.4,5
7.9,0.545,0.06,4,0.087,27,61,0.9965,3.36,0.67,10.7,6
